id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
596,0.536986849704427,4.848999030775341,-3.8051648647169536,0.8473547245810474,-0.9433515513315032,4.057715696805119,-3.8197146459260254,0.182672294818182,-1.0592453561638933,-3.0884072837404046,6.7867027608512736,4.424168034977407,-0.4367638511280022,1.526443791563688,1.4450596929577375,1.1473417208701455,0.364294168612142,-4.538937863477845,2.7251122327803414,-1.8005477423274705,-0.6103743721328022,-3.773083452093021,3.643284357958161,-2.1783136968543726,0.9700218000742296,-13.10019580165418,1.598176718798041,1.1346920289807358,0.12945448719271327,-1.6647915828329365,1.7039456727461342,3.8906689596415385,2.8250469216926524,-0.329446569571466,-3.286003164029498
597,-0.7140256348371127,-0.04579056162570536,4.244844714433663,-1.5516867945048367,-1.6927043391410677,1.8736719670537791,-0.8331669023451567,0.6548402527767694,-0.3413078117340026,-1.2818424274119204,4.462870629225577,1.2120110293266269,-0.4077409272714353,2.1227688091700765,0.3469694520646175,0.4436563274772438,1.4001048029520402,1.4510186746927625,-5.182681362161097,-2.052625993567959,-1.209075066783627,0.2964669885692185,5.732957125046543,0.7972214050348402,0.3605111748011518,3.2352427084155937,-1.5780825216012384,-1.027578054504063,-2.3158786518129357,3.6009889171089084,-0.6096275028746019,-0.7033344951065986,2.8670508764071614,0.17305477476337774,0.4934301311796222
598,-4.654163661744521,-0.983960990229405,2.3568149714509152,4.417152274581231,-1.9286384333814768,-3.261433963801187,-3.11102402361216,-1.1922761259578394,2.059623134144188,-0.5404887939921501,0.8650684700624844,3.3801251435274042,1.415787402923467,0.9636223149668476,-0.3151501936158231,2.700046372232081,3.4753551412736523,0.2769146650986157,-6.294356111602889,1.2350543128304798,0.2384684268992209,3.430859841364645,0.4418049446174087,1.831426651556065,-0.5607634796107233,0.6182888854810159,3.0843160625191235,-1.7926636807608385,4.404078345151965,0.14433780417511635,1.3303235724472204,0.38008794575362426,3.4494139494235583,-0.1971628981190843,-0.1265295729122526
599,0.6484290053682836,1.6363434597559832,5.160322111394043,2.5748044481877512,-3.743090144244933,8.234348012231893,-3.696892095570076,-1.6945827644045284,-3.40368248540994,0.929522956651752,20.326723601790892,1.19313261294119,-3.1928486175627797,3.959503268124839,0.5601518444727106,1.2225884325917005,-1.983473841671155,-2.30443268485818,-0.09034547161684177,-0.13736187761475666,-0.15179968276786973,-2.618004432013356,12.30409635348689,-2.8710752127035444,0.2720718766182492,-4.675876381088401,-1.3103541014497937,-0.4565744585468757,-7.662985749437683,1.1609231859450877,-0.8382745525490886,4.416846782456928,1.550708781442304,1.5620872590848007,3.1112023433917204
600,3.6525605210813903,1.8315829286855063,-0.5134914659981867,3.4408476769902303,1.082795583552044,1.8501487128108975,-2.5975423243112754,-1.6797502940256874,-2.9558922247342467,2.7576896752523963,16.056650454020488,-0.8347329833089733,2.65206545190162,0.4926892099275352,-0.9473656551866236,1.0717538423402315,2.298040190566836,-1.5917577135539305,-3.1705981267006718,0.006385590755881909,-0.3535239183881553,-1.615665899878184,6.3800808384604935,0.9374354925673926,0.4381762621695027,-3.291653741066935,-2.9015934471614595,0.14054386806153238,-0.5751076073338116,0.3730848015880498,0.4637623141849749,-1.23081696504843,5.891449537598128,0.6752776282429442,1.0760824074809672
601,1.0866342471210009,-1.1025194748703409,-2.1488041836242533,1.2225780457108295,-3.6001691279739134,-3.876282748119463,-0.4838979811447405,-0.5745690549447849,-3.2762814776325566,-0.4828101394099521,12.686364878671483,3.4959962894300767,-1.484605001057805,-1.423754293583961,0.02536025619945104,-0.7122110616245656,-2.3902638305740336,0.0314493408718767,0.26748269098557603,0.4900629143068662,1.761104292177664,-4.570725374749165,4.8268552142023164,3.207641404887722,0.6878113879359001,-1.5416198884146532,-0.38168966991584696,1.2895325272187852,-1.7900349482697715,-0.7824383993753433,-0.4925190997935951,2.4167905706416057,1.597585283885599,-0.3025000875165692,7.714836853506327
602,-1.206736003504238,-1.9722207059019567,-3.2741172114976007,0.29442488215984275,-0.8267392716219276,-1.1133716195277117,4.839589496443122,-1.3278136967821152,-1.5453701616873574,-1.054872917532733,-3.5260725348194266,3.0871941338360536,4.04661617030523,-2.9215310493347206,-0.7663966151974596,2.92336563563224,3.129965623311478,1.4520797463345847,-2.7329897149095457,0.2892785146324872,1.0901886654815292,1.3410131412668378,-7.190283979647367,1.648896745004853,0.2294165456820105,-4.598779813618281,1.8004229874900457,-1.1861906574138985,-0.93750674117805,2.1065126035001542,-0.4642803332971889,2.479697958902765,0.1435613631009223,-1.2684919001033679,1.7521050728539282
603,-2.697149149824217,2.6916480290129767,4.990563051530277,-1.4786324826191697,-2.1115501774147827,5.546730643987621,-0.8563905873226697,1.8603445055972947,-2.8054114890386592,3.009886545782435,6.710153320216541,1.4797695364159753,0.7320108937395436,1.7991976629404869,0.27370618585315165,1.437292019233518,-4.559417924852153,1.1776136752610653,-11.337327951440168,0.01731848848502773,0.004177083241611354,-3.6692800326196267,-2.9208434932256764,2.4227239051281484,0.9021700768908938,0.20475066034946915,1.9583471569688229,0.3535604362498181,-1.1514819822502818,-2.0942617038259086,-0.34547741990812264,-1.1955899609275629,2.3197231553047075,0.2634768946734371,0.5943508226081166
604,2.637429956669657,2.800383649497959,0.7080591690766971,2.9043459250859778,-4.545703856331316,1.200779946588285,-0.5200856275174793,0.6077638246582208,1.7393928031182488,-2.7751744164379653,2.9533661544071173,2.32654011011515,-0.6059691575754407,-1.8245361588988216,0.023936346795434996,0.10883701880394653,-0.05908430005441365,-2.9244658189032307,-0.954258258396642,0.2114928262433648,0.30490975429588024,-2.219986329518837,-2.430002910338467,1.6539357629206777,-0.9551253218320988,2.313916824835745,-0.3858953900460333,-0.03348420157886642,2.65555676197331,3.0695735131447233,-0.7391094583684599,2.124762127344184,-0.21733779503596548,-0.007983111636529733,1.2495210214672872
605,-0.9598274951603472,0.2901061820908112,-1.0895005701394642,1.9695644508885648,0.0495739626611407,-3.9327768035662536,1.641186740968962,-0.01200123306895,-5.9093325482656605,-0.1013890466539121,8.771740074373469,-0.8290589754384594,-4.5454312727983845,-1.038638757036456,-0.8184371476782842,0.5857023587975265,1.119110776610338,-1.2182994765964477,2.091717131548923,-1.0202221229616786,-0.2918717181593525,-2.1361041221200185,2.745162345896662,2.008108281052293,0.2584720822078075,2.4338355748734672,-1.4610585395448377,0.45443527890449603,-5.435398782262163,-2.2668136355876425,0.09940320372010576,-0.6247009526911717,0.4246809608263809,0.7327630217912122,5.249887290553664
606,1.203935901695636,-1.3246962777474398,-5.410189804054697,-0.8878452371427469,-1.39551655804881,-4.168165145271616,-2.076106098523216,1.306337011731376,-7.315633703059595,-1.6911013493975466,7.673594317230858,-2.145864584800107,-1.2797724497173577,-5.22237489184926,1.0367186138207256,-0.4498754751935763,-0.23216481935414066,2.4844212788604483,-4.045443506801558,0.2804004906984113,0.5884413514445477,0.0636621251626435,-8.151421068450727,0.1016514574580404,0.8059576789530015,-1.2169859011173432,0.21379534845297835,0.6027289522390161,-0.5674286831689389,-0.1400304436120394,-0.7006167379374446,-0.5832009507136798,-0.1136270412369352,-0.2410366318057767,0.7906529817097939
607,-0.6754905347881509,1.616057397760717,4.229605661621027,-0.7350235328059519,1.9356902324667973,4.352741817782031,-0.28200677476073843,-0.13809954766007096,-0.09990481432187534,2.973545641436845,-14.807120218727086,1.2601432455849135,-0.05145068279083717,0.5262405135638976,-0.1068064516658421,0.6419312488413332,-2.034193084479463,-0.6185698437639694,-9.651108029523867,-0.915548490969478,0.3154181324361269,2.733530558106668,-7.153538113754998,6.642943510483201,1.5751423548165513,2.0436916663437232,5.636829481628057,1.07456087907476,0.4739419486030051,1.3173113100660228,0.6010971803855653,0.4425872746465407,-2.557908539052253,-1.6392355570758874,1.9393897242151583
608,1.7767202791890693,0.4810972162550417,0.23994011797515585,2.478423954318961,-5.289754175397905,0.8377137502859429,-0.12051431592639647,-0.0532937352807841,-5.6931988692245765,-1.838554625524917,18.240158112060737,-0.8184410414768509,-3.257960272128837,2.22645328102236,-1.0212699991768095,0.6342334783735268,-1.655960895311107,-5.27455758950748,11.777326589651215,-0.11501945415842532,-0.05165250172131977,-4.040534306935375,4.477691832601184,-2.7727277696604338,0.05821561848010522,-3.893958774405173,2.1501093732584677,0.8411459979237863,-2.146263361832728,-4.986422035062102,-0.03883596775964399,1.2534210558624166,5.269373923931728,-0.4523541170685996,-2.3987131249506373
609,1.3530938942321322,-2.4247316024862933,7.307315489814927,0.16085652779564633,-7.041687915190892,-2.3462630037706758,0.3424588359284987,-0.7159363818345565,2.858450621250336,2.8589495667273503,10.124303201976769,0.4305240904620731,3.0830198810604013,-4.0895527809675984,1.3146626903854428,-0.17949583362511165,4.176168529521207,0.24987270351974625,-14.095009636364358,0.8518014427728926,2.1352398606232943,-2.4887926433091114,4.6882803858717645,1.392479194219447,0.8708399545135506,16.85034934312386,-0.9213806495359764,-0.5513743344569092,-2.562641411919245,0.7312321774619471,-2.0987481682788203,-2.6571274648608254,0.016406976090317743,-0.6689325481003258,1.7800898492675743
610,0.940813060087468,1.7167776259762468,5.926170074930647,8.979031073794301,3.9548385597696694,-2.55345390686572,-0.3780494422714588,-0.1927883728992487,-4.021790052343622,-3.861235359714976,18.512648238600637,6.310476438640571,1.737654489539843,-0.7236252465481624,1.981576281652743,1.252751501486185,3.044063917805537,-0.3841088276732577,0.03597271355399993,0.3876137094379532,0.8413389614682568,-4.9196988791237946,13.00995665386786,-2.118941341508172,-2.2004595573209795,-6.04763053083729,1.3663780476462808,0.5443225117638749,-2.137276279709246,1.5156419360809,0.30055079097884785,-1.2975986550017446,-2.6882151628984188,-0.8898246576704546,1.5035766066009582
611,4.987071217657959,-2.013337881077382,-0.025815784290229318,2.3064381758670565,-0.9654440757640076,-2.9052829505181816,3.2460716899542725,0.7399715623751301,1.061541932016648,-2.5884752166212537,7.104877763274352,2.3195831127069577,0.187441650776632,-4.014608178195076,1.8893304384968088,-0.5844671675499946,-5.604961783839415,-3.0925040239279724,16.614319976297928,0.20660561285159693,0.2368260384508324,-1.5986784698346281,8.394621767885628,-1.3068449676693707,0.1939978605950793,1.749382788255747,-1.0718417068184745,-0.5547284616912865,-4.34113851717785,0.9490959273909266,0.9795634939085274,0.2955831764065727,-1.1377916032467008,0.4875128850623737,-1.3260133721825065
612,2.3880545824659616,0.6431897746706003,4.788438967487171,1.6515400070593564,2.0982073394453917,0.10565269148677073,0.551529958675505,0.07765622818642776,-4.274189178761155,-0.36220216924077897,8.511902260448615,-3.3530951139872176,-0.6301817092193496,-3.0521375667612016,-0.3849463718294551,-0.651982319925879,-4.908495998893216,-0.07389715058318344,5.877654063546309,-1.7410114179101783,0.04552678496277679,1.4130644750231762,4.258842302879159,-3.4669841704505373,1.3580020355305091,1.7788327266431307,0.4264402277685328,0.9361786102565212,0.3005601985446688,-1.263810135840154,-0.6400531294311238,2.407993996360314,3.0184861792766635,3.6171298309264106,2.3192618692963816
613,-0.8492178022298796,-0.7842096951905514,-2.9951507287853363,0.4222261426840286,-3.713129490710053,0.6312539061202302,-0.10505486119583593,-0.56444693305401,3.8873037748180095,2.3934848835800464,-3.002730537917073,-6.078435814526105,0.6821556466414492,-2.5130752679423813,-0.7945176757729512,0.6138247644748115,1.2801029374072472,1.5998375854045992,-1.5015017152150951,-0.6204206044548825,-0.4330344197033141,2.092413393235831,-10.317742366484913,3.733830594008383,-0.7488703878072337,7.736578092946117,-3.3525664683856915,0.3793564837529724,-6.3281203583693175,2.095133532702801,-0.4770382367943165,-0.3420574927251677,-0.2406265661552679,-0.5770108511752209,-1.615335137998085
614,-1.204504996876905,-0.03149381293931061,3.7456175806234513,-2.652689747793941,1.6623327034462358,-2.060713524984869,3.40692326718592,-0.8310236630863701,-2.611549697454056,0.2745366946541597,-6.448464191887317,-0.6217161882045712,0.39882852772120014,0.03794499937546894,-0.17230092840106112,-1.5389593118617195,-0.2490189614779409,2.2297735976790167,0.4315169831720768,-0.4927646803246232,2.608733630960924,0.3259645293879774,-2.093977746345666,1.87140102137092,-0.8902333157488733,2.0334094172227406,1.1667135252548302,-0.5764212380419536,-0.34975211350571644,4.360753460702859,-0.0962961238190887,3.0518109239199225,1.1923285680406308,0.867552629466571,1.8601514632767224
615,3.1959127150957074,-2.5184550639643617,-3.833669915300348,5.187373585612303,-1.5243384872745382,-3.3761814938422248,1.9943443186652297,-0.0814852897142784,-5.776361998783817,1.9557308475579676,17.071828113418206,-2.2557462965973403,1.1860648851539284,-0.17677184361338102,-0.2036467945516993,-1.3309384383692775,-4.759664394967287,1.8123216986242852,14.561595856091484,1.1111875307191263,0.24947201281608666,-2.5945439826575822,-1.0861216021801856,-1.6085711288375548,-0.13021743070336442,-10.915070992420391,1.7828335883157467,1.3376492320596414,-3.670824177686692,-4.504841396723486,0.4338010173997584,0.982793079559418,3.500183124582612,1.212188301056934,-0.2307557865452103
616,-0.1021571170298828,-0.6411019763924256,4.105428723334971,0.5898439859281775,0.5599942537652657,3.160897197298686,2.1249501042178123,2.2767799443623264,1.4118536713581182,1.5731722226825402,2.7655240013447693,-0.18721112780969426,-0.6305600950328455,2.1969632325831405,-1.3543541776295773,0.6336432724534549,-1.7091523627541845,1.9047960268839907,4.221680058388031,1.0008116441581991,0.5605777641424536,-5.07124287066731,0.0048936882783763005,-0.21403889205349444,-0.602692573201129,2.560715327449425,-0.7879839961739447,-1.0417975200812877,2.6775732713802163,3.813962848043102,0.2718956011151021,1.0510887328435858,-1.530701592470673,0.2374004654177445,3.5398805929536565
617,5.142791417003012,0.2349027684853842,0.09361120264106453,2.2867743778208425,-0.7067900077208845,2.2408135432643186,2.2534577661696824,-0.5250525384973614,0.2694266902924095,-0.8755766829023026,-2.7413839593836284,3.0987720886303047,-2.1816116646673693,0.3864897280652477,2.9255700707500467,0.8534921819757895,0.832773513043421,-0.4128333841799201,-1.391580556042716,0.9426744495393572,0.9562578744824499,-2.2494073963997057,-2.2324348719109084,2.7104679464498123,0.5569258435600626,-1.83615232284398,-0.8074906300184259,1.907997867076759,1.2822084735073689,1.5824335985583755,0.98485233346776,-2.2380265126242582,-2.845760179019102,-0.9400375193453322,-0.7514117872976397
618,-0.5340578507657131,-0.046637641175094696,-1.1580936040360823,2.7581225476032114,-2.174117124426831,0.5175473118024615,-4.175903454327699,0.5135047190791738,-0.6679498835599033,0.4124271666025408,3.216389544122538,-0.3496606291278571,-7.332675283616529,0.3688759788278654,0.8814984944365383,0.4208716946072508,1.093172795509369,5.41251281206684,-11.695454797063615,0.17489507876941868,0.7109482880207089,2.287713561160436,-0.2425904788411229,-0.07905574321828221,-1.3609571152670346,-2.6038625612459754,-4.656564054535654,-0.0887542283285229,-0.3813854148563513,-2.0412766107503093,0.6055690792385064,1.8722409052046556,-0.5242541413182665,-0.16139649273522536,6.0888922838736095
619,3.565507715680945,-2.294847468629672,-0.8535359370866736,2.55191900995819,-2.2920924064757635,-1.7722086303391889,3.2030749399946017,-0.8238997653289728,-2.7615730967401,-3.483215890933302,5.190117426756432,1.9353511477770589,4.522686188772873,-0.4042814906458793,-0.006054424833299307,-0.13845292565353282,2.207735698857715,1.696287024722117,-4.652224770180731,0.8320721388667771,0.7517528572140522,2.68995105903408,0.5625071023298991,1.5782197224050347,0.00029546075791411774,-4.162012504612191,-0.20369596686074276,0.7123123893509106,-4.685907259033044,0.9080000159700558,-0.16932089909861833,-0.2903525252638731,-3.7410684520497597,0.4478023210519724,1.6837132437317341
620,-0.8520731258550757,0.9435283020240132,-0.649510847414286,-3.560080391658237,0.1000120364650087,3.560815009381324,4.677521005000943,0.6240181778860417,1.8179358392156684,-0.3890941474356058,-7.733043586902385,1.263454396076472,3.2680864414519912,1.3176404108890682,-0.1734257650152269,1.134193367210262,3.099465859432603,0.9036412827184578,-2.928829135635577,1.8730195166906185,-1.4544474244686534,1.4085777978609868,-2.605450667091312,-2.306672478552315,0.319552354207472,-4.074080418530393,-1.0575594205958518,-0.0021495565880689654,3.600282248918455,0.2056325725636773,-1.8932744214961963,2.968379312766825,3.689370332910495,-1.4260500155751732,-0.5387874132050052
621,-0.4078456999155774,4.285583551541577,-2.7491013915934186,0.3003742167154315,0.5610173838340923,-1.3044310315500154,-3.338963241471183,-0.8370396302086607,-0.2463371353933108,-0.520426224674409,2.069950658299688,-0.8490522467101259,0.6407721711221989,-0.9855313994951834,1.3279699443412325,1.0241550956770988,0.30221833189501324,-2.3840647440193505,-5.4669751508916935,-1.7384550548205626,1.4052681722688272,-0.3696153072620779,-1.5680645939196038,1.477218831127666,-0.40383938450296464,3.3400316012313827,-1.9859336195662156,0.3423481256032638,-0.9737278050176208,0.6877017772898729,1.502412008557236,-1.6604510096403762,-4.285671001025938,-1.9002116461283298,0.8586498503421335
622,4.1196790244827435,-1.7237970689606208,3.740707888437913,-1.264302279667192,1.1437971845087866,0.5380868244353473,-1.0730523379335553,0.17308980390296114,0.7674470793790419,-5.471120863184968,4.168965417163125,-5.523142650960426,-4.960167379368918,3.816583045881259,-2.3017736325248466,-0.32597724610891954,-2.3423482414571413,3.151689783281943,8.921847953493337,0.09195122921348596,-1.0428122648337201,-4.5091526006936515,7.676251413199563,2.1438011676964464,0.6079487319150165,1.8314110885318853,-6.24757696845291,-0.7211408050475493,0.6176032547254441,-0.19578495426036024,0.1322806900668264,2.0566497665984613,3.3319932900476736,-0.15758862880390753,-0.4957073083261886
623,2.6454369745406985,-0.3255570028268465,-2.4227784777629457,1.091071516906644,-4.1733005667876935,-0.3411863944418133,3.0871605345362947,0.8279822372736307,2.587096222152932,0.7772513354425951,0.08677399155683,3.9454593582171062,1.2521739953900588,-0.22951935414867405,-0.4879912864436609,0.06348493869539756,-2.6654181451159857,-7.730468240815964,10.95066521005444,1.4637098187304831,-0.7967749266292693,-1.9398624957591115,-0.7016063585854262,0.6825019690254918,0.08461968989276697,1.4638845106291771,0.458967013725537,-0.1424359760684429,3.8482692404274905,0.8403176720397879,-0.006738991555512247,0.8029018569051372,-0.052937069654412784,-2.5231600136182792,-3.6691897641610582
624,2.7909571633614383,-1.137392848999979,3.764109590901386,1.5846639235580189,0.6698294605660992,5.352156225577135,-4.644121425995376,0.6027007789914933,1.7938592624562242,5.218693681683102,0.9442449626549708,-0.4323570927554313,1.9263645095452822,-6.057447622586169,0.481449992571845,-0.04594027497596656,-2.166437507418136,-0.1546236824114234,-18.23883005894782,0.491057481273632,-0.10376950179289464,3.663481048564477,0.5800898936406496,2.2203032808485608,0.2646845566576955,3.228703995734361,-3.2671155181328686,-1.0279907999453102,-1.7742626883663275,-0.9457849127703408,-0.34713798160514003,2.8797446991448528,-1.7324105077217538,1.7587057820412435,-1.2382752893659117
625,-1.2724554002971795,2.466221285663221,-1.6548552490741508,0.0185662394823122,1.203875632249158,-0.3302883618642919,0.8864732833448017,0.3062305989307229,-0.2628255250973798,-2.3797067770615934,-7.683775816826861,1.3576193358297792,-6.357732317344397,4.804933459422392,-1.2224482683256632,-1.2850210240908428,-0.41157561375321416,0.649616001119767,3.605281087012794,-0.16660979313817084,0.2566347836166309,-1.4220977605108116,-1.3645728312477223,1.6354103434888596,0.23958637830662186,-4.659338080859299,-1.3487025623492686,-0.4090822377257419,4.0167537074726525,-0.9871575783940796,0.7529916271701449,1.6267797174112992,-0.23747592193670405,-0.3619419291728828,3.0767761356733025
626,-2.0418612931951063,2.6553227054434214,4.462124723281595,5.624889023367545,0.3772261395090079,0.27255736367183714,1.1081518470550986,-0.4770698764314989,4.4683648218146885,-0.6486549296982259,7.528168256984544,4.416826713561219,4.7045409543960055,-0.9754547048473646,0.9615573557674564,0.12298438919937445,1.3686305146257984,2.0204940322830467,-2.60943346526492,1.1278801727254912,1.0542167476413271,-4.285904216324956,5.192120032003062,-1.4515883854334524,-0.3921488248613538,-4.331033184894384,-0.7850874497666364,-0.11181881169534807,-2.7436893608912984,-0.1778872397048372,-0.587282691914148,1.3184587704957962,0.5326718077159469,0.23324151784392694,-2.004615154837932
627,-3.5214862227165944,-1.570997907227483,-1.422006643716495,0.32275891058600115,2.2397847214274407,-5.829636844122765,-1.2414777557585237,-0.9503809753457124,1.555000673886255,-0.2311935935291428,3.9244566361167412,-0.013212001559984893,-0.11953833424788228,0.010773787966009502,0.851766368024838,0.38938729128729604,5.229659015223594,1.12973471575728,-1.4003878538533758,-1.6116914281372017,-0.7055461635740795,-2.4693260362190714,4.850547431714928,-0.962439409853885,0.2593140146956729,4.401964657473325,-2.88331948067584,0.7547319462115692,-2.5668975063435457,-1.8558591888581504,-0.15319431131238195,-5.013448757422347,-2.8785327705435075,0.12620132549353782,-3.621386191071212
628,2.193301731400854,4.407571781091875,-2.3764560544251068,2.0490907176546767,0.14254367714341454,-0.7893607274094363,-4.567113954151076,-0.3865301765358732,1.8543401443668932,-0.07309892872736043,6.874560033063491,1.5679522438576077,0.8376861800768735,1.2931799804695032,-0.34036396783413825,-0.9696566161321896,-2.208673370912704,-3.2547495024433397,4.167036595349743,-0.4767974599182669,0.43157569043249855,-0.1610998059889712,9.757146208387592,-1.8186278133849931,-1.3285787235531312,-6.2841099351458976,-1.5756024862834312,0.97592720447994,-1.1529162348982582,-1.5099367180264052,-0.5280073714870314,2.5968179359333576,1.2895245827585873,-0.26156663646062217,-0.3797196498384319
629,0.017451617056984642,6.488318052446696,-0.4594808325442928,-3.2826906445825426,5.413599308444486,-1.0124573254178677,7.5618770524683825,0.466704968396541,-3.0618220468886386,1.3351506364489816,-23.31048342706949,2.3477704741356598,0.4600984097778124,0.9199542980554845,-0.1699489749749372,-0.4087408063419161,-4.720203350310078,2.9503745355808366,-0.230383533870668,0.26136378660080395,-0.8878558077639271,0.4672095626963994,-11.618032485889897,2.668404495021441,-0.2702556568447716,-12.998540010109124,3.5674241222043217,1.5290682562810969,3.187852412521956,-2.685437348192933,0.3785573001345001,4.273289991221748,2.2215818406769468,-0.8828511916277515,-1.0140631706715912
630,2.6778769725322613,0.5973357920811945,1.0526534232463889,4.4785759659033335,2.6378871114342983,-1.0049953266762448,0.9636207989685828,-1.2376208498315626,-3.4919582849545754,0.6270087441936073,14.22877657124851,-3.0968552751148817,1.0141920173763468,-1.9633840454918947,-1.4582287114949637,0.20206930742237933,1.881983540016756,1.1255955996615885,-3.3112972369968583,0.4308765163081675,1.1688000702570136,-6.898682865463194,1.354980345445461,4.257141833437303,0.586387063125411,1.0485376994888127,-2.993376748262364,-0.6343721652923171,-5.173626924587698,-4.636528450836939,0.21127555424417704,-4.477649074612391,1.0778814452546417,0.6505160907524007,-0.08677772921990243
631,2.783504641308262,2.675121935664285,3.7325383756534682,0.0734964802885111,-1.0057464635115896,3.9592815193122832,-0.9996701055206078,0.4009509405956537,-2.606920586055644,1.232101304902914,0.640618302847616,-0.2965619537768718,-3.5630252850270487,4.673162530220297,-0.8121260606800597,0.3564721467402833,-2.237091885618242,-1.019082197202664,2.988317514965725,1.1749869197969227,-0.03799138423360798,-1.4045012001719552,3.183866653288023,0.6945272711798177,-1.3235276149955928,-4.303429325460596,1.2728347093862271,0.6400636211659695,-1.8350515196880612,3.2845405541127994,1.0849700415509245,5.010653286245457,-0.7324967478159717,0.4225878661946263,3.1674220297133866
632,1.1214365191593818,2.8011448042382505,2.6613268237137726,-0.5199982607740791,4.76057275717584,3.1835077906971634,-3.8859393621365084,0.05823412503460835,1.2530293626390303,-0.09365714104943554,-6.78155401664005,-3.320412034678232,-0.07036174525895708,1.963898186940044,2.5553059938036307,0.3059881679264129,4.85807428147116,-2.8211782776476078,-2.8365727024211944,-0.6601820369337877,-0.8585593329552843,1.5948986858316132,3.077982518194517,3.979030857646951,0.3919757034158776,2.2692026110272936,-1.1022082934853192,1.3571265955064384,1.0848609060145624,3.5872980350121613,1.0315145468281537,1.4363130667487516,3.6980237223982217,-0.12469803266086008,-2.5333890962732544
633,1.2877419103884846,3.458314434768212,2.5829324707002215,3.2643631908305095,3.2409933155325654,2.292153987207913,1.019980936565564,-1.2141389952670196,-0.6235942804737268,-0.8536678525716881,-0.2921271229326985,-0.21822643965662744,-2.9639355933821654,2.4006911200901766,-1.4526903659172068,0.515729744388204,5.908254292291759,5.669654123984332,-0.4330241518038269,1.308167213705977,-1.1431705744536818,-1.3224032919775524,1.7748129686706635,-7.439396742055969,-0.7519249336337229,-10.912258717136922,0.2884598683558036,-1.6960501639388317,-0.22175105666760705,-0.5913977989045168,0.8076241121526417,1.2517510472760889,-0.4346958212155406,0.8531827841797689,-0.8008076299703507
634,0.6397482569992855,4.392321760345298,0.2271685781670293,2.282096299961123,-2.2498606381810395,0.6323267975290586,-2.424560068281693,-0.5824858629552602,3.110049627278222,-1.3215354740961305,-2.605756399244945,2.511934745135893,-2.947750908448939,0.21310589547993636,0.4892799858915127,-0.31869519271834723,-1.525349664365821,-3.608130945935479,5.252742883798351,0.298998988226844,1.9393781493260533,-3.1575006132532715,-0.9212906725514892,1.458143883469081,1.2424091882447772,-0.9822625769693591,0.24290896253009436,-0.8908712627703669,3.97531702985805,4.422270539068518,0.43170934959796814,5.849125862352192,0.2118289067589029,-0.09382788531407033,1.3632335648965093
635,-7.364162019747372,0.3720875687652846,-2.5202254517930083,-2.395192094630823,1.9883784458477347,6.3477618442258406,1.1959311161035855,0.6180243355158892,1.8420304237156837,2.020716794278428,-9.618147049426181,3.3068940656564436,-4.8151798944223465,0.8584372283538855,-0.7024010610381098,-0.1331068723535705,2.8815178070832608,-1.9367081284837704,-7.385383401825204,1.2059328054312255,0.8191236587397069,3.012685660842876,0.3118801848298688,-1.7450337893733088,0.21671209174915715,0.2808464296838008,-1.7886791888544944,0.17358350977900616,-6.526566729331861,-2.9896514224924213,0.8804600480424386,-0.4119166503862092,-5.825749504525458,-0.9860747710135288,1.5146732562559424
636,2.1236544310081924,2.4896879347930194,4.363763414360378,2.8855662352528197,1.0901528547112558,3.4210230795420173,-6.353955001864902,-0.22610382361713816,-2.863660532804746,1.1083674048860352,15.987782047508382,2.268471081687456,-5.019548862074499,0.5768017595970113,-0.13567937069257205,-0.10097737209206498,-1.0032842707335468,0.8677873251043772,-8.003503623277753,0.570490774372004,0.7498947751923745,-1.3592345504694974,14.926075497829848,-5.7324207903695035,0.17698937076458818,-7.366867572836298,-4.579201089183624,2.4200654580107592,0.6450923760605106,-2.424774128904632,0.7496127733792819,4.58532886887083,2.5222629993633805,-0.6988627835965893,2.5323407723371734
637,3.838885370007125,1.4259293442377263,3.628042279622241,-5.047944401245802,-0.903539565910378,0.33374276156252514,-2.230548670933619,0.5423075384092002,-3.864741042052738,1.5466376888330322,-1.2835799420780218,-0.7097360220711246,-4.225273894553265,1.6363554190425105,0.7429660543101163,0.8780628858533677,-1.7199809119262337,-0.9420660395173514,-6.505024993116487,0.711557306903547,-1.1247448573324097,-0.6152512427978205,4.900631080548035,1.2710478451755152,0.33896912480997715,2.858308948380208,-1.7797431852556884,-0.1361763581435904,1.4071170015144037,1.4632914220406503,1.3738597615487098,2.8268815800505482,0.8610152566041851,0.22488260092969475,1.4571352310905394
